id,early_default,return
32132,1,0.0734508232666445
32133,0,0.08015273952437127
32134,0,0.08929486908312886
32135,0,0.05709785049219619
32136,0,0.06586453351965836
32137,0,0.06277040399741156
32138,0,0.08064594758449062
32139,0,0.10237084064673993
32140,0,0.101014657113349
32141,0,0.07713383486815208
32142,0,0.09815175466189698
32143,0,0.10752715682744288
32144,0,0.07339887083274267
32145,0,0.0850288976229195
32146,0,0.07149604804641786
32147,0,0.08294984457646899
32148,0,0.09250477523149142
32149,0,0.04066510947030158
32150,0,0.08015144260026148
32151,0,0.06253886950874361
32152,0,0.06806327433696688
32153,1,0.11386338867472706
32154,0,0.06255210443479957
32155,0,0.06070334672253803
32156,0,0.05619519584796556
32157,0,0.07949547396851428
32158,0,0.06279281343745223
32159,0,0.06685432446642184
32160,0,0.06064081237879133
32161,0,0.07029942950176714
32162,0,0.07050124201309635
32163,1,0.08214701412980913
32164,0,0.06838330992665881
32165,1,0.04613147210917601
32166,0,0.07611789608106835
32167,0,0.06632545059138632
32168,0,0.06714807805791415
32169,0,0.06791810811858602
32170,0,0.05227751472720198
32171,0,0.08543523081993874
32172,0,0.07554619190488923
32173,0,0.08599508208260646
32174,1,0.12431890539241017
32175,0,0.07312292581506982
32176,0,0.08316514947591931
32177,0,0.0663680577661127
32178,0,0.06208385485539409
32179,0,0.11405477506797311
32180,0,0.08397412977773641
32181,0,0.07276921919849633
32182,0,0.08278386622711105
32183,1,0.09169943793560377
32184,0,0.11358910378328738
32185,0,0.07849338244728357
32186,0,0.06599986661075935
32187,0,0.06968757553627286
32188,0,0.033830596474217864
32189,0,0.1057075056737884
32190,1,0.10124145023670536
32191,0,0.06341632730394213
32192,0,0.0752919862437532
32193,0,0.09077907072077698
32194,0,0.09298928694849354
32195,0,0.08672923351041735
32196,0,0.033515536808497136
32197,0,0.06258481190761195
32198,0,0.06461778797558493
32199,0,0.0842079495677604
32200,0,0.07744368225201599
32201,0,0.06575964877609138
32202,0,0.05276979653477462
32203,0,0.05087438893411334
32204,0,0.08826426615459268
32205,0,0.06775198509953509
32206,0,0.1095112607870283
32207,0,0.05894825340428258
32208,0,0.07078394260098292
32209,0,0.07473789364642248
32210,0,0.08974572358288982
32211,0,0.06921497005379706
32212,0,0.07711618807515341
32213,0,0.07419059282825782
32214,0,0.0798796578626151
32215,0,0.04669096340712357
32216,0,0.10085278670186816
32217,0,0.0720837595858816
32218,0,0.07399123677191269
32219,0,0.10105549168946895
32220,0,0.10666430686617939
32221,0,0.10840557405937977
32222,0,0.09332774028469548
32223,1,0.08483321722345498
32224,0,0.0526308589247286
32225,0,0.09275140864054045
32226,0,0.11702577911529827
32227,0,0.06212885868327353
32228,0,0.0446808204018611
32229,0,0.0708879963675205
32230,0,0.08142735966200146
32231,0,0.09642136687197736
32232,0,0.07562045898455791
32233,0,0.06555615844497396
32234,0,0.06407946120815337
32235,0,0.0813019052489638
32236,0,0.07331927985083005
32237,0,0.09896195653326877
32238,0,0.05200042393825866
32239,0,0.061072303233376195
32240,0,0.046028527701478555
32241,0,0.06355227002677105
32242,0,0.0842067463833859
32243,0,0.06283991276505445
32244,0,0.09495309947272895
32245,0,0.058358423360913125
32246,1,0.07935669113178548
32247,1,0.08360830309610041
32248,0,0.10551236130900016
32249,0,0.08746323951245313
32250,0,0.06740505179252144
32251,0,0.05481940771191824
32252,0,0.10783060296372224
32253,0,0.08785031669212463
32254,0,0.0909639465534639
32255,0,0.09353166121786431
32256,0,0.07439356540884395
32257,0,0.06515813128011294
32258,0,0.07410139689673052
32259,0,0.06615277565111358
32260,0,0.06247349058895127
32261,0,0.08049166153987652
32262,0,0.0918049824148089
32263,0,0.058030170450026855
32264,0,0.1180887474115131
32265,0,0.04971329161865237
32266,0,0.06964166916733683
32267,0,0.10010451645439619
32268,1,0.0998555427387284
32269,1,0.03249848599783468
32270,0,0.08157472318129957
32271,0,0.10415417273403813
32272,1,0.08050693152181719
32273,1,0.08136914993181331
32274,0,0.09866077237756211
32275,0,0.0526797268901783
32276,0,0.10389211129470163
32277,0,0.0856032011519102
32278,0,0.1085430632363604
32279,0,0.06830693785194145
32280,0,0.051170774939644295
32281,0,0.1112214223314388
32282,1,0.17128320154503024
32283,0,0.0544401712263879
32284,0,0.08818476097254918
32285,0,0.09796506059542374
32286,0,0.07007053111464906
32287,0,0.04816188386190612
32288,0,0.13724234923513134
32289,0,0.07359690806321229
32290,0,0.08157502979622647
32291,0,0.045455169037580435
32292,0,0.06728219307515602
32293,0,0.11150603290746389
32294,0,0.05807904251781533
32295,0,0.06936856955567247
32296,0,0.06032648530774136
32297,0,0.1107970399786027
32298,0,0.07735449044703815
32299,0,0.06369590758996156
32300,0,0.0655609171967485
32301,0,0.05730566475177666
32302,0,0.12002299108968596
32303,0,0.035319422666969344
32304,0,0.09192459422897065
32305,0,0.05237884563371052
32306,0,0.07053086761376418
32307,0,0.06240942943097408
32308,0,0.0730138288811477
32309,0,0.0857892864228689
32310,0,0.08917408052182578
32311,0,0.09296058537146154
32312,0,0.04433432397153826
32313,0,0.07137571071935774
32314,1,0.14376556326265916
32315,0,0.0972980602294442
32316,0,0.042525549186471286
32317,0,0.06024778729851201
32318,0,0.099072926972406
32319,0,0.055271630371612195
32320,0,0.07879830076033989
32321,0,0.10050715295073989
32322,0,0.07772772315523668
32323,0,0.08850848391049973
32324,0,0.10141411842148189
32325,0,0.09066786758069874
32326,0,0.07466958889434588
32327,0,0.06909358067582609
32328,0,0.06475253576535536
32329,0,0.1079365684844586
32330,0,0.08962568233110174
32331,0,0.10616453192293651
32332,0,0.09353178569064019
32333,0,0.044635078407779485
32334,0,0.08353919189110952
32335,0,0.09408982407222839
32336,0,0.061836475335553594
32337,0,0.06452149410951147
32338,0,0.07978004532628626
32339,0,0.057788809832795815
32340,0,0.0709235197918408
32341,0,0.10112107273417305
32342,0,0.08320943369241256
32343,0,0.09247961539366101
32344,0,0.04531483267222414
32345,0,0.07594396753816153
32346,0,0.05059930220924902
32347,0,0.0667884590589519
32348,0,0.08489808326531484
32349,0,0.07986030064055524
32350,0,0.09879672412022103
32351,1,0.06501697931080813
32352,0,0.07223150961256505
32353,0,0.0611112894993127
32354,0,0.07142063939368123
32355,0,0.0626737936736405
32356,0,0.09902868969620629
32357,0,0.11261895147047132
32358,0,0.04208595680641908
32359,0,0.11071253191799006
32360,1,0.1235214358845003
32361,0,0.06615214988192385
32362,0,0.05867410996790119
32363,0,0.11507769951147644
32364,0,0.09067207683205467
32365,0,0.09533396359770512
32366,0,0.06641014489793791
32367,0,0.10004184456551152
32368,0,0.07064488432520624
32369,0,0.07001673224289004
32370,0,0.09137293214150718
32371,0,0.0760510399285291
32372,0,0.06961785070630294
32373,0,0.06387348591346824
32374,0,0.09978641598123245
32375,0,0.06028798526240683
32376,0,0.06500380125288377
32377,0,0.06984462349433693
32378,0,0.05918737395062937
32379,0,0.14707655267302033
32380,0,0.0740365287965985
32381,0,0.07444773822304901
32382,0,0.05549932941503936
32383,0,0.042546532334754
32384,0,0.07292992629540229
32385,0,0.12240898288747135
32386,0,0.06467579687589152
32387,0,0.09466608893948526
32388,1,0.09254071885175877
32389,0,0.08006384544139218
32390,0,0.0723808580887289
32391,0,0.061752526654192515
32392,0,0.08454442685157271
32393,0,0.08481300864999622
32394,0,0.06572635662997424
32395,0,0.033859697704245184
32396,0,0.07681296280107412
32397,0,0.055760605919734016
32398,0,0.10541773782486094
32399,0,0.06327590659195952
32400,0,0.03858058191195027
32401,0,0.08352321932064172
32402,0,0.09667693212661213
32403,1,0.08232898122802296
32404,0,0.07277148358009783
32405,0,0.06732502910130952
32406,1,0.13458313385688442
32407,0,0.09860061064215676
32408,0,0.06494772605287977
32409,1,0.06892593416878603
32410,0,0.05731184046209355
32411,0,0.05191400212350335
32412,0,0.08152167887223055
32413,0,0.08604755475296183
32414,0,0.08708660006844984
32415,0,0.06972935162258613
32416,0,0.09135952941904665
32417,0,0.060453992965861854
32418,0,0.10064615099606782
32419,0,0.07715500015363765
32420,0,0.06994227797136941
32421,0,0.0795728983469209
32422,0,0.05556010198567289
32423,0,0.08116582464977759
32424,0,0.08477741046719693
32425,0,0.08460450986329718
32426,1,0.09805008009608542
32427,0,0.07490815627391925
32428,0,0.10564011681820637
32429,0,0.06453688384852298
32430,0,0.09153707395237146
32431,0,0.10434599528464836
32432,0,0.09698362300046165
32433,0,0.04755978248041323
32434,0,0.07537259017678956
32435,0,0.06858270012700497
32436,0,0.09226402852201385
32437,0,0.09533630209685684
32438,1,0.08965389046836002
32439,0,0.0881681645650694
32440,0,0.04858277417238642
32441,1,0.05962437589276627
32442,0,0.05797751591196225
32443,0,0.03322562424727369
32444,0,0.10927176219678678
32445,0,0.06168623858970953
32446,0,0.07041670285805361
32447,0,0.0978288745338385
32448,0,0.06139497751745795
32449,0,0.051701082428202524
32450,0,0.06808236447747912
32451,0,0.06523539232432281
32452,0,0.0761219970646211
32453,0,0.05134643865272719
32454,0,0.05253756066490625
32455,1,0.04869291585981558
32456,1,0.07619612013955854
32457,0,0.081488772593002
32458,1,0.09546297971569184
32459,0,0.055975626601177726
32460,0,0.09809927142189159
32461,0,0.09010761429064044
32462,0,0.08957398071196145
32463,0,0.10357852070694812
32464,0,0.03820683141531464
32465,0,0.046476800485311255
32466,0,0.058074093773716765
32467,0,0.06762548576483132
32468,0,0.0860398502233358
32469,0,0.08882262854837736
32470,0,0.08918473611400812
32471,0,0.04521380261689333
32472,0,0.0744164819393881
32473,1,0.0979183014120683
32474,0,0.08294736358402287
32475,0,0.0960846676908492
32476,0,0.12565309774961256
32477,0,0.12275126561780908
32478,0,0.07930359512916224
32479,0,0.129971076944928
32480,0,0.04323815677143059
32481,0,0.08047323044213602
32482,0,0.08226011660449566
32483,0,0.04170472665601235
32484,0,0.12017897203774928
32485,0,0.07227919214232542
32486,0,0.0758748447561595
32487,0,0.08009989081648101
32488,0,0.054087581792101894
32489,0,0.06090967376189569
32490,0,0.08410724080658151
32491,0,0.065653988898362
32492,0,0.06447136940644556
32493,0,0.07760076024664281
32494,0,0.08805126836187684
32495,0,0.06789320744178713
32496,0,0.05701482265148312
32497,0,0.08742029744037041
32498,0,0.05229887602610758
32499,0,0.07969734933057288
32500,0,0.0634022631201415
32501,0,0.07768974312747887
32502,1,0.13342088133273858
32503,0,0.06979091642367799
32504,0,0.07710481092575443
32505,0,0.06164265001047125
32506,0,0.06116077674443014
32507,0,0.08670617308479142
32508,0,0.06123756791313672
32509,0,0.07965637005549066
32510,0,0.07334438376226947
32511,0,0.06930711755506956
32512,0,0.07358879109100629
32513,0,0.07969537680225267
32514,0,0.10572880141820634
32515,0,0.08789015019046655
32516,0,0.07219473377393405
32517,0,0.07365233784167943
32518,0,0.056134191708894346
32519,0,0.10226717625046261
32520,0,0.0989991792508217
32521,0,0.09930175112565076
32522,0,0.047197898011151186
32523,0,0.07804252802338568
32524,0,0.07995197868341444
32525,0,0.08134174907556803
32526,0,0.08776945346522064
32527,0,0.06877894053258998
32528,0,0.07513925494207321
32529,0,0.10637090007380864
32530,0,0.10981993177456914
32531,0,0.07283314438336869
32532,0,0.08205415141292338
32533,0,0.049742382197086016
32534,0,0.05047023405270436
32535,0,0.07544891928835529
32536,0,0.08272199658659594
32537,0,0.07941943846215707
32538,0,0.07717448626225777
32539,0,0.04342554315465213
32540,0,0.06984988771521242
32541,0,0.059187336864450386
32542,0,0.10953973591930671
32543,0,0.06609629394403006
32544,0,0.06898028182656234
32545,0,0.0947392255073121
32546,0,0.0630906430680554
32547,0,0.079941206493499
32548,0,0.06583899081624818
32549,0,0.0639492597917099
32550,0,0.06550579897304017
32551,0,0.10367219442065863
32552,0,0.07061237864995328
32553,0,0.03865897618047782
32554,0,0.07633333369645295
32555,0,0.09699450363234301
32556,0,0.058323640683848224
32557,0,0.05846082331977795
32558,0,0.08826086441237371
32559,0,0.07908205278465387
32560,0,0.09599624203077559
32561,0,0.09500560742045319
32562,0,0.10252528341489298
32563,0,0.09955720295429324
32564,0,0.07166234028086332
32565,0,0.07015424483311901
32566,0,0.08310335351357319
32567,0,0.07658841072345224
32568,0,0.06657320073672386
32569,0,0.10084767628251219
32570,0,0.058051722245540706
32571,0,0.07035631638412689
32572,0,0.07981358458008685
32573,0,0.085950999509999
32574,0,0.07424268339956121
32575,0,0.05837950561886665
32576,0,0.08449720578664179
32577,0,0.08226340512704756
32578,0,0.06115039669469948
32579,0,0.08151293633353918
32580,0,0.09431684683242864
32581,0,0.049864446630003764
32582,0,0.092275019299026
32583,1,0.13767555156843786
32584,0,0.08025792313229628
32585,0,0.07392463280029613
32586,0,0.08904481652244067
32587,0,0.05305940021506286
32588,0,0.0720105806244461
32589,0,0.08001486220764928
32590,0,0.06943880156188267
32591,0,0.0877907874935893
32592,0,0.06382241620803206
32593,0,0.078084026391846
32594,0,0.09429072244371857
32595,0,0.060117554604632535
32596,0,0.08913515126234944
32597,0,0.07559269700346477
32598,0,0.07609877523736838
32599,0,0.06944208188713206
32600,0,0.09136001776597324
32601,0,0.09284094503988184
32602,0,0.08234307229179098
32603,0,0.04336181379804578
32604,0,0.06115370628781626
32605,0,0.06552378994638802
32606,0,0.06218679063409182
32607,0,0.07167381140933188
32608,0,0.10139304747729785
32609,1,0.009133833113289212
32610,0,0.11543226181988564
32611,0,0.06121961403884996
32612,0,0.055506161633976044
32613,0,0.04159280502365046
32614,0,0.09372488402334658
32615,0,0.07521254546244599
32616,0,0.10037589265237935
32617,1,0.15086863978968912
32618,0,0.07135516559817147
32619,0,0.04423104670922962
32620,0,0.07825070888450963
32621,0,0.07742458337751507
32622,0,0.05897897474828146
32623,0,0.042837697488190885
32624,0,0.07789905402944072
32625,0,0.04894508692083639
32626,0,0.09609754682595793
32627,0,0.060253634175703896
32628,0,0.09704528586750556
32629,0,0.09791025921947155
32630,0,0.07242875264289864
32631,0,0.08502438194927428
32632,0,0.05009902236613891
32633,0,0.03749344384634516
32634,0,0.08596347830217357
32635,0,0.06357362849222502
32636,0,0.07061899720821412
32637,0,0.07286919985201894
32638,0,0.07586667438018417
32639,0,0.051473141553018194
32640,0,0.08056715410215365
32641,0,0.06317240666662194
32642,0,0.07888574645354568
32643,0,0.0702372697981926
32644,0,0.06233376922904987
32645,0,0.07943704796973505
32646,0,0.06428897262585603
32647,0,0.04290892405501106
32648,0,0.061406381065986504
32649,0,0.10706968547939136
32650,0,0.0757580991304013
32651,0,0.06461632184062194
32652,0,0.07472755253402817
32653,0,0.07625982237885692
32654,0,0.049446402977490075
32655,0,0.06287228644215985
32656,0,0.08901482620352738
32657,0,0.06776649994805568
32658,0,0.07957241986192266
32659,0,0.07642253228379495
32660,0,0.05199175020043828
32661,0,0.07402612656306383
32662,0,0.08396380280627055
32663,0,0.07264637611373742
32664,0,0.0968031389688345
32665,0,0.07901416725765487
32666,0,0.07682404416475794
32667,0,0.09447116684142057
32668,0,0.06884548512612802
32669,0,0.07630292239273934
32670,0,0.09158870209147929
32671,0,0.06857682268407839
32672,0,0.08719312543268745
32673,0,0.07710071930258719
32674,0,0.05133520957204329
32675,0,0.07115842717027093
32676,0,0.08260569950884561
32677,0,0.06026262279946865
32678,0,0.08145135445185273
32679,0,0.06173781761308251
32680,0,0.05072938394368964
32681,0,0.09114798050349626
32682,0,0.08121070068134863
32683,0,0.07661484440934557
32684,0,0.06912156306760994
32685,0,0.06486957864721309
32686,0,0.0637840157019506
32687,0,0.09007297760463343
32688,0,0.11989583454382617
32689,0,0.09448524190066625
32690,0,0.07910223558407631
32691,0,0.11394765927153278
32692,0,0.0547868430967848
32693,0,0.10871933474305986
32694,0,0.08236278928263906
32695,0,0.06720801888951884
32696,0,0.07224625967521321
32697,0,0.07240182730272852
32698,0,0.0769453656071819
32699,0,0.08427606104078882
32700,0,0.0445985638286412
32701,0,0.10249513915749323
32702,0,0.08279161698449672
32703,0,0.08351628750280156
32704,0,0.05595803647425504
32705,0,0.06815229041916285
32706,0,0.08037202166673608
32707,0,0.07206699628452347
32708,0,0.06202651178160156
32709,0,0.05545724476759818
32710,0,0.07166208708578735
32711,0,0.05684424478042634
32712,0,0.08312359088861146
32713,0,0.07172295741883516
32714,0,0.07559741611383683
32715,0,0.06624020187369217
32716,0,0.08120711114948038
32717,0,0.09632362875586685
32718,0,0.09234681273379551
32719,0,0.050077548451656365
32720,0,0.08137176486052873
32721,0,0.07117862556545572
32722,0,0.09274737003633532
32723,0,0.06992207904690854
32724,0,0.09537303402688266
32725,0,0.08752762624921798
32726,0,0.08073817379383652
32727,0,0.07882717489249118
32728,1,0.06988233784271591
32729,0,0.05465426928374227
32730,0,0.08627278568000513
32731,0,0.11067510408815365
32732,1,0.06750571267687125
32733,0,0.05402911487483558
32734,0,0.08312647912903567
32735,0,0.09707180451817031
32736,0,0.061518337500852484
32737,0,0.09950105027148667
32738,0,0.11703040109634084
32739,0,0.08331234777489574
32740,0,0.08940764757094122
32741,0,0.06804163445685886
32742,0,0.09700230269625038
