id,early_default,return
29352,0,0.074415416
29353,1,0.13007185
29354,0,0.07303031
29355,0,0.07342626
29356,0,0.07832933
29357,0,0.113378055
29358,1,0.0966302
29359,0,0.07912755
29360,0,0.11139443
29361,0,0.092365846
29362,0,0.08855701
29363,0,0.10208204
29364,1,0.10981361
29365,0,0.124606065
29366,1,0.126583
29367,1,0.11509894
29368,1,0.087706126
29369,0,0.087123364
29370,0,0.07565818
29371,0,0.1232527
29372,1,0.11630833
29373,0,0.08578253
29374,0,0.07294012
29375,0,0.11083548
29376,0,0.09851559
29377,0,0.081729636
29378,0,0.11926302
29379,0,0.11020068
29380,1,0.11135908
29381,1,0.095257334
29382,0,0.117488
29383,1,0.077098556
29384,1,0.1545993
29385,0,0.15673389
29386,0,0.079673074
29387,1,0.08041111
29388,0,0.11546939
29389,0,0.08813511
29390,0,0.085499644
29391,0,0.07865464
29392,1,0.07722383
29393,0,0.088659145
29394,1,0.11343017
29395,0,0.12879403
29396,1,0.08524577
29397,0,0.08326953
29398,0,0.118587755
29399,0,0.1014019
29400,0,0.0795576
29401,0,0.102280475
29402,0,0.10939378
29403,1,0.09247761
29404,1,0.13398747
29405,1,0.15066342
29406,0,0.10186324
29407,0,0.10155864
29408,0,0.075689964
29409,0,0.10894348
29410,0,0.13310395
29411,0,0.120384976
29412,1,0.077837534
29413,0,0.07788247
29414,0,0.10867584
29415,0,0.080095336
29416,1,0.12069199
29417,0,0.12749782
29418,0,0.080063835
29419,0,0.07331236
29420,0,0.086307734
29421,1,0.11157516
29422,0,0.080126874
29423,0,0.09690373
29424,0,0.07530469
29425,0,0.13541168
29426,0,0.086854294
29427,0,0.08135651
29428,0,0.13220714
29429,0,0.08295498
29430,0,0.076742254
29431,0,0.10923821
29432,0,0.088311136
29433,0,0.08953391
29434,0,0.116281286
29435,0,0.10288768
29436,1,0.10054355
29437,0,0.08051755
29438,0,0.10772477
29439,0,0.07531866
29440,1,0.0744327
29441,0,0.07976425
29442,0,0.10165183
29443,0,0.08408307
29444,0,0.08176491
29445,0,0.104197934
29446,0,0.08113031
29447,0,0.0816197
29448,0,0.075642526
29449,1,0.11608409
29450,0,0.07234299
29451,0,0.07946892
29452,0,0.087381326
29453,1,0.09852964
29454,0,0.13068399
29455,0,0.076191194
29456,0,0.08287217
29457,0,0.08529487
29458,0,0.09047275
29459,1,0.12312617
29460,1,0.105527066
29461,0,0.06012527
29462,0,0.11097738
29463,0,0.09471102
29464,0,0.06471282
29465,0,0.083103515
29466,0,0.09697306
29467,0,0.09976443
29468,0,0.079703525
29469,1,0.116134666
29470,0,0.10297957
29471,0,0.080863096
29472,0,0.11373753
29473,0,0.061589826
29474,0,0.038844936
29475,0,0.1040699
29476,0,0.06808642
29477,0,0.09528533
29478,0,0.0987809
29479,0,0.07419079
29480,1,0.08192891
29481,1,0.13739909
29482,0,0.094069384
29483,0,0.1070074
29484,0,0.06690481
29485,0,0.08288677
29486,0,0.08257683
29487,0,0.12000481
29488,0,0.08657571
29489,0,0.06864099
29490,0,0.08704702
29491,0,0.08308693
29492,0,0.110488065
29493,0,0.077555895
29494,1,0.119696654
29495,0,0.102059804
29496,0,0.089896604
29497,0,0.079346515
29498,1,0.11008263
29499,0,0.109370686
29500,0,0.090949506
29501,0,0.10610856
29502,0,0.06425926
29503,0,0.110432774
29504,1,0.033617932
29505,0,0.12658815
29506,0,0.092077754
29507,0,0.08958069
29508,0,0.09865486
29509,0,0.08124006
29510,0,0.09427932
29511,0,0.090485014
29512,1,0.057951763
29513,0,0.081488214
29514,0,0.06723935
29515,1,0.10397351
29516,0,0.09045423
29517,0,0.08304508
29518,0,0.083988346
29519,0,0.124787234
29520,0,0.1081766
29521,1,0.12453909
29522,0,0.07753141
29523,0,0.09779438
29524,0,0.10641228
29525,1,0.13423398
29526,0,0.097672544
29527,0,0.098158665
29528,0,0.06917867
29529,0,0.09487295
29530,0,0.10917939
29531,0,0.10037235
29532,1,0.10114679
29533,0,0.07993797
29534,0,0.11651197
29535,1,0.08302771
29536,0,0.0887375
29537,0,0.090644486
29538,0,0.08405441
29539,1,0.10914415
29540,0,0.11092729
29541,0,0.086658366
29542,0,0.1030332
29543,1,0.061731003
29544,0,0.116155446
29545,1,0.13154775
29546,0,0.08430488
29547,0,0.1302298
29548,0,0.10220156
29549,0,0.116567634
29550,0,0.12589274
29551,0,0.09603262
29552,0,0.10535828
29553,0,0.0782338
29554,0,0.0758392
29555,0,0.1221108
29556,0,0.07368341
29557,0,0.08657584
29558,1,0.11561471
29559,1,0.11098803
29560,0,0.11569275
29561,0,0.12869936
29562,0,0.06423372
29563,0,0.10996395
29564,1,0.08946155
29565,0,0.08864367
29566,0,0.1012201
29567,0,0.06322112
29568,1,0.12660466
29569,0,0.07929619
29570,0,0.11304525
29571,0,0.13989225
29572,0,0.08346928
29573,0,0.07928221
29574,0,0.14439718
29575,1,0.119869635
29576,0,0.10995243
29577,0,0.089697435
29578,0,0.09662563
29579,0,0.08985217
29580,0,0.077951945
29581,0,0.057682212
29582,0,0.080837026
29583,0,0.067133896
29584,0,0.102261126
29585,0,0.09095522
29586,1,0.06876356
29587,0,0.07112337
29588,0,0.06895758
29589,0,0.075701945
29590,0,0.07825662
29591,0,0.07706064
29592,1,0.13794635
29593,0,0.09700959
29594,0,0.06459517
29595,0,0.11207153
29596,0,0.09725507
29597,0,0.11866595
29598,0,0.07792954
29599,0,0.101020865
29600,0,0.07809558
29601,0,0.08809111
29602,0,0.08429197
29603,0,0.061018042
29604,0,0.07618839
29605,0,0.10597976
29606,0,0.12424133
29607,0,0.09161041
29608,0,0.0785037
29609,0,0.07892415
29610,0,0.121155806
29611,0,0.12859634
29612,0,0.08972907
29613,1,0.13456807
29614,0,0.11722421
29615,0,0.107420325
29616,0,0.12078872
29617,0,0.070087925
29618,0,0.085177794
29619,0,0.068916194
29620,0,0.105563164
29621,0,0.05542194
29622,0,0.10410564
29623,0,0.110832825
29624,1,0.10326807
29625,0,0.078498684
29626,0,0.07669264
29627,0,0.071742766
29628,1,0.10908293
29629,0,0.12079529
29630,0,0.08822317
29631,0,0.1345386
29632,0,0.0843108
29633,0,0.07570031
29634,0,0.06922474
29635,0,0.08218551
29636,0,0.08463697
29637,1,0.10727334
29638,0,0.09124845
29639,0,0.11208349
29640,1,0.14061242
29641,0,0.07481539
29642,1,0.03109682
29643,0,0.07532582
29644,0,0.10311411
29645,0,0.09786391
29646,0,0.045078073
29647,0,0.04891602
29648,0,0.08244847
29649,0,0.096153244
29650,1,0.10720498
29651,1,0.100338794
29652,0,0.08880331
29653,0,0.065328084
29654,0,0.070580035
29655,0,0.11479011
29656,0,0.090917
29657,0,0.07934165
29658,0,0.08689874
29659,0,0.100570045
29660,0,0.06714171
29661,0,0.12076943
29662,1,0.10788614
29663,0,0.107546814
29664,0,0.082031645
29665,0,0.080955595
29666,0,0.08752721
29667,0,0.11935221
29668,0,0.078143045
29669,0,0.107965164
29670,0,0.0848369
29671,0,0.07726209
29672,0,0.07989882
29673,0,0.058482412
29674,1,0.13209318
29675,0,0.09232084
29676,0,0.08471799
29677,0,0.12511583
29678,1,0.100415945
29679,0,0.096715674
29680,0,0.12377416
29681,1,0.09830679
29682,0,0.05984611
29683,0,0.0936554
29684,0,0.07809645
29685,1,0.10596114
29686,0,0.12960748
29687,0,0.12337785
29688,0,0.12868693
29689,0,0.11358061
29690,0,0.07444057
29691,1,0.07964258
29692,0,0.11528586
29693,0,0.1222447
29694,0,0.122929886
29695,1,0.1054303
29696,0,0.04543193
29697,0,0.114722356
29698,1,0.10638549
29699,0,0.11112502
29700,0,0.084489584
29701,0,0.12837707
29702,0,0.11157372
29703,0,0.08912506
29704,0,0.12856469
29705,0,0.08698508
29706,0,0.08684943
29707,0,0.07602799
29708,0,0.09209637
29709,1,0.115029946
29710,0,0.08702616
29711,0,0.04725248
29712,0,0.12543724
29713,0,0.10470589
29714,0,0.07242256
29715,0,0.11696611
29716,1,0.13194667
29717,0,0.051150557
29718,0,0.08269123
29719,0,-0.012806086
29720,0,0.08845105
29721,1,0.1325967
29722,0,0.1045456
29723,0,0.074061126
29724,0,0.11909242
29725,0,0.10133708
29726,0,0.1231425
29727,0,0.1086842
29728,0,0.092878684
29729,0,0.12913541
29730,0,0.078349665
29731,0,0.08644864
29732,0,0.09868407
29733,0,0.1113161
29734,0,0.09715418
29735,0,0.09060219
29736,0,0.08424396
29737,1,0.13646924
29738,1,0.124147855
29739,0,0.094924234
29740,0,0.101797126
29741,0,0.105271384
29742,0,0.076624475
29743,0,0.09305234
29744,0,0.089213334
29745,1,0.1073328
29746,0,0.06638508
29747,0,0.086492874
29748,0,0.11454974
29749,0,0.11428788
29750,0,0.10361867
29751,1,0.093688585
29752,0,0.104107715
29753,0,0.11143482
29754,0,0.09871526
29755,0,0.11786828
29756,0,0.050089087
29757,0,0.09597133
29758,1,0.1486623
29759,0,0.076306105
29760,1,0.062131546
29761,0,0.10961098
29762,0,0.08595377
29763,1,0.10558798
29764,0,0.089698024
29765,0,0.08418785
29766,0,0.1052693
29767,0,0.1281209
29768,0,0.096467435
29769,0,0.071034044
29770,0,0.0932204
29771,0,0.069290906
29772,0,0.07562564
29773,1,0.13470033
29774,1,0.14181831
29775,1,0.135307
29776,0,0.08126453
29777,0,0.06855359
29778,0,0.0775546
29779,0,0.12174344
29780,0,0.08805051
29781,0,0.08615836
29782,0,0.08592424
29783,0,0.12767062
29784,0,0.1848695
29785,1,0.1307394
29786,1,0.11151581
29787,0,0.121158585
29788,0,0.10460853
29789,1,0.075820774
29790,0,0.11271447
29791,0,0.07342762
29792,1,0.10114862
29793,0,0.027341899
29794,0,0.08510579
29795,0,0.07529092
29796,0,0.08778082
29797,0,0.1193362
29798,1,0.1299538
29799,0,0.067658275
29800,0,0.10845769
29801,0,0.11522094
29802,1,0.08434272
29803,0,0.10682455
29804,0,0.07172946
29805,0,0.08535868
29806,0,0.11215309
29807,0,0.0792087
29808,0,0.1011639
29809,1,0.07819048
29810,1,0.12134805
29811,0,0.07992177
29812,0,0.08962502
29813,1,0.095164545
29814,0,0.082357235
29815,0,0.12598471
29816,1,0.15617995
29817,1,0.1331424
29818,0,0.11236246
29819,0,0.10304774
29820,1,0.123555504
29821,0,0.104766056
29822,0,0.07566438
29823,0,0.11211343
29824,0,0.09523138
29825,0,0.12913385
29826,1,0.12335014
29827,1,0.097738385
29828,0,0.08092
29829,1,0.109392315
29830,0,0.13281526
29831,0,0.08117217
29832,0,0.07912558
29833,0,0.13642544
29834,0,0.07068504
29835,0,0.10669213
29836,0,0.10238788
29837,0,0.08506783
29838,0,0.07287594
29839,0,0.0754546
29840,0,0.15795806
29841,0,0.086353056
29842,0,0.11626395
29843,1,0.105624616
29844,0,0.13250619
29845,1,0.17702048
29846,0,0.088476345
29847,0,0.07329108
29848,1,0.1375054
29849,0,0.1340752
29850,0,0.078961045
29851,0,0.10187469
29852,0,0.12442984
29853,1,0.15792513
29854,0,0.11270387
29855,0,0.115841776
29856,0,0.062044907
29857,0,0.122209206
29858,1,0.0888679
29859,0,0.112555526
29860,0,0.08818596
29861,1,0.116115265
29862,0,0.13319716
29863,0,0.051790833
29864,0,0.08977954
29865,0,0.102165826
29866,0,0.122477934
29867,0,0.14458859
29868,0,0.08603955
29869,0,0.12753068
29870,0,0.09616211
29871,0,0.12104516
29872,0,0.08779746
29873,1,0.19412841
29874,0,0.11107202
29875,0,0.1300797
29876,0,0.087658584
29877,0,0.10230858
29878,0,0.098898575
29879,1,0.13777348
29880,0,0.07392731
29881,0,0.08431031
29882,0,0.10851198
29883,0,0.09662582
29884,0,0.075105935
29885,0,0.0821717
29886,0,0.11255615
29887,1,0.0879854
29888,1,0.080586225
29889,0,0.13082248
29890,0,0.10821708
29891,1,0.107082956
29892,0,0.11646606
29893,0,0.1088995
29894,0,0.08973361
29895,0,0.06790446
29896,0,0.095292516
29897,0,0.08741395
29898,0,0.097048916
29899,0,0.10373032
29900,0,0.093036085
29901,0,0.080534026
29902,1,0.11370294
29903,1,0.13275962
29904,0,0.12550615
29905,0,0.09174633
29906,0,0.09593486
29907,0,0.088931896
29908,0,0.06526015
29909,0,0.086792335
29910,0,0.07456157
29911,0,0.090346195
29912,0,0.090411656
29913,0,0.048516236
29914,0,0.105013795
29915,0,0.083376296
29916,0,0.11494901
29917,0,0.1081805
29918,0,0.07797661
29919,0,0.13158828
29920,0,0.12164962
29921,1,0.10841635
29922,0,0.082597904
29923,0,0.11564551
29924,0,0.087332934
29925,0,0.07415025
29926,0,0.114223525
29927,0,0.09453419
29928,0,0.11196405
29929,0,0.07188547
29930,1,0.07978464
29931,0,0.08430875
29932,0,0.12537064
29933,0,0.0908476
29934,0,0.077814035
29935,0,0.1315422
29936,0,0.117852226
29937,0,0.09709776
29938,0,0.11547487
29939,0,0.098024964
29940,0,0.1119362
29941,0,0.08206509
29942,0,0.12487995
29943,0,0.112306364
29944,1,0.11859926
29945,0,0.09960521
29946,0,0.11494915
29947,0,0.08031007
29948,0,0.076023765
29949,0,0.08168069
29950,0,0.09764611
29951,0,0.14451158
29952,0,0.08861885
29953,0,0.123203516
29954,0,0.07225918
29955,1,0.13547537
29956,0,0.09821538
29957,1,0.14392595
29958,0,0.119541496
29959,0,0.11464693
29960,1,0.11824633
29961,0,0.09778214
29962,0,0.10368597
29963,0,0.097475745
29964,1,0.09818402
29965,0,0.1225742
29966,0,0.07181009
29967,0,0.10653763
29968,0,0.12460703
29969,0,0.074293554
29970,0,0.08929723
29971,0,0.09094271
29972,1,0.10320354
29973,0,0.08319336
29974,0,0.07682101
29975,0,0.1004575
29976,0,0.036982305
29977,0,0.10144475
29978,1,0.14904785
29979,0,0.108128734
29980,0,0.10687383
29981,0,0.077899456
29982,0,0.12180345
29983,1,0.085113384
29984,0,0.10789513
29985,0,0.07182784
29986,0,0.0741251
29987,0,0.08942611
29988,0,0.08181474
29989,0,0.09879075
29990,1,0.116082616
29991,1,0.12760408
29992,0,0.0776907
29993,0,0.08342196
29994,1,0.10647825
29995,1,0.07629186
29996,1,0.1034777
29997,0,0.086194605
29998,0,0.09839446
29999,0,0.08066232
30000,0,0.09753029
30001,0,0.08726926
30002,0,0.07726327
30003,0,0.11790356
30004,0,0.07801862
30005,0,0.09128008
30006,0,0.11528995
30007,1,0.11622448
30008,0,0.10840654
30009,0,0.058652643
30010,0,0.09708479
30011,0,0.08144734
30012,1,0.1399862
30013,0,0.09414182
30014,0,0.090038076
30015,0,0.10304246
30016,0,0.10198752
30017,1,0.08046557
30018,0,0.12010976
30019,0,0.09914718
30020,1,0.10070605
30021,0,0.124836124
30022,0,0.10291143
30023,0,0.08477395
30024,0,0.10671478
30025,0,0.091917746
30026,0,0.029786652
30027,0,0.14067833
30028,1,0.16317356
30029,1,0.09778326
30030,0,0.08020589
30031,0,0.085093774
30032,0,0.1291932
30033,0,0.072312795
30034,1,0.09157025
30035,1,0.13705252
30036,0,0.08502928
30037,0,0.074990265
30038,0,0.09931376
30039,0,0.08641429
30040,0,0.0761585
30041,0,0.106603794
30042,0,0.07332233
30043,1,0.09311069
30044,1,0.08395871
30045,0,0.09240503
30046,0,0.12362948
30047,0,0.07206853
30048,1,0.132067
30049,0,0.07065682
30050,0,0.055022657
30051,0,0.067901336
30052,0,0.11946571
30053,0,0.10679472
30054,1,0.084165975
30055,0,0.080003716
30056,0,0.08368139
30057,0,0.097967364
30058,0,0.08630699
30059,0,0.09125583
30060,0,0.08744138
30061,0,0.11003811
30062,0,0.08422013
30063,0,0.11115569
30064,0,0.10498976
30065,1,0.14813545
30066,0,0.11660599
30067,1,0.046766162
30068,0,0.09202174
30069,0,0.08019199
30070,1,0.103854015
30071,0,0.12070108
30072,0,0.11092021
30073,0,0.12851444
30074,0,0.092171945
30075,0,0.08508969
30076,1,0.09742913
30077,1,0.10656519
30078,0,0.1353284
30079,0,0.123786144
30080,0,0.077439964
30081,1,0.06938115
30082,0,0.10373231
30083,0,0.10832408
30084,1,0.06301656
30085,0,0.093167424
30086,1,0.13201414
30087,0,0.12999353
30088,0,0.094490096
30089,0,0.08538275
30090,1,0.14856273
30091,0,0.10638073
30092,0,0.09195818
30093,1,0.010353767
30094,0,0.105004035
30095,0,0.072486594
30096,0,0.057467256
30097,0,0.12094895
30098,0,0.090672255
30099,1,0.057938986
30100,1,0.12919028
30101,0,0.09048904
30102,0,0.1178794
30103,1,0.0850212
30104,0,0.06497861
30105,0,0.11435008
30106,1,0.12567465
30107,0,0.11875802
30108,0,0.0882103
30109,0,0.1411829
30110,0,0.10535546
30111,0,0.112130344
30112,0,0.08129086
30113,0,0.07552711
30114,0,0.12820587
30115,0,0.09117748
30116,0,0.10249674
30117,0,0.15353814
30118,0,0.097850345
30119,0,0.100440495
30120,1,0.13707784
30121,0,0.094100416
30122,1,0.109693624
30123,0,0.118862495
30124,0,0.08290154
30125,1,0.12351354
30126,0,0.084808044
30127,0,0.101259194
30128,0,0.085240334
30129,0,0.10722751
30130,0,0.055454202
30131,0,0.1278235
30132,1,0.0717757
30133,0,0.115879975
30134,1,0.09840983
30135,0,0.095042534
30136,0,0.08003492
30137,1,0.11309339
30138,0,0.1190074
30139,0,0.11487807
30140,0,0.06871038
30141,0,0.076422825
30142,0,0.11840964
30143,1,0.10220228
30144,1,0.10911974
30145,0,0.0735204
30146,0,0.115083255
30147,0,0.09631725
30148,0,0.077546224
30149,0,0.10707921
30150,0,0.11152434
30151,1,0.1199638
30152,0,0.119386025
30153,0,0.10009791
30154,0,0.11835687
30155,0,0.098496996
30156,0,0.12984988
30157,1,0.11739211
30158,0,0.11778084
30159,1,0.09789398
30160,0,0.103767514
30161,1,0.16697147
30162,0,0.06333145
30163,1,0.13419996
30164,0,0.09890442
30165,0,0.09791362
30166,0,0.09002348
30167,0,0.08464464
30168,0,0.115509085
30169,0,0.09189119
30170,0,0.123746134
30171,0,0.07427378
30172,0,0.121956095
30173,0,0.10558754
30174,0,0.11270401
30175,0,0.08890186
30176,1,0.085873894
30177,0,0.13773695
30178,0,0.12970607
30179,0,0.079366356
30180,0,0.10994402
30181,0,0.069023035
30182,0,0.08215736
30183,0,0.08487124
30184,0,0.11804151
30185,0,0.10775492
30186,0,0.0913333
30187,0,0.08591732
30188,0,0.086320944
30189,1,0.13790329
30190,1,0.09966158
30191,0,0.1051855
30192,0,0.08079175
30193,0,0.08078333
30194,0,0.07454595
30195,0,0.077750735
30196,0,0.0917168
30197,1,0.08302309
30198,0,0.10585691
30199,0,0.08631501
30200,0,0.09177647
30201,0,0.08588128
30202,0,0.08357819
30203,0,0.110657714
30204,0,0.1295224
30205,0,0.10078429
30206,0,0.07437661
30207,0,0.096588865
30208,1,0.09643428
30209,0,0.08814459
30210,0,0.08140455
30211,1,0.12774244
30212,0,0.09254763
30213,0,0.082993835
30214,0,0.071686246
30215,0,0.08787923
30216,1,0.09780644
30217,0,0.09576838
30218,1,0.09818889
30219,0,0.074485645
30220,0,0.113105506
30221,0,0.084770545
30222,0,0.10818743
30223,0,0.12012162
30224,0,0.084206246
30225,1,0.08957893
30226,0,0.07325305
30227,0,0.10261233
30228,0,0.10001496
30229,0,0.0822269
30230,0,0.092568696
30231,0,0.1013109
30232,0,0.10224783
30233,1,0.10655829
30234,0,0.0696983
30235,0,0.09597004
30236,0,0.08947361
30237,0,0.09104195
30238,0,0.10265931
30239,0,0.097971655
30240,0,0.06485996
30241,1,0.08169111
30242,1,0.08026999
30243,1,0.09379585
30244,1,0.08284161
30245,0,0.104730435
30246,0,0.1176652
30247,0,0.079243824
30248,0,0.13200289
30249,1,0.067629464
30250,0,0.0706463
30251,0,0.10361385
30252,1,0.12130264
30253,0,0.119570725
30254,0,0.10709275
30255,0,0.11880275
30256,1,0.10722821
30257,0,0.1073392
30258,0,0.044413522
30259,1,0.088517815
30260,1,0.15225278
30261,0,0.09981513
30262,0,0.08803665
30263,0,0.10914535
30264,0,0.07834711
30265,0,0.12046799
30266,0,0.053000912
30267,0,0.0812878
30268,0,0.07861566
30269,0,0.08078171
30270,0,0.09894651
30271,0,0.086447954
30272,0,0.09858601
30273,0,0.10051722
30274,1,0.10402713
30275,1,0.107150525
30276,0,0.0805981
30277,0,0.12425947
30278,0,0.105042286
30279,0,0.105588414
30280,0,0.1268647
30281,0,0.079569906
30282,1,0.100515425
30283,1,0.11999471
30284,0,0.06370998
30285,0,0.08006331
30286,0,0.047802083
30287,0,0.13049857
30288,1,0.13158481
30289,0,0.083657645
30290,0,0.10382304
30291,0,0.11478864
30292,0,0.090521276
30293,1,0.15656511
30294,0,0.07468877
30295,0,0.1144578
30296,0,0.08692348
30297,0,0.12854436
30298,0,0.11823855
30299,1,0.124281436
30300,0,0.08512889
30301,0,0.1099368
30302,0,0.12741081
30303,0,0.10390055
30304,0,0.07625038
30305,1,0.12392481
30306,0,0.08666104
30307,0,0.09431793
30308,1,0.12130034
30309,1,0.083486
30310,0,0.09400713
30311,1,0.10704749
30312,0,0.07383117
30313,0,0.10621849
30314,0,0.1507362
30315,1,0.10507454
30316,0,0.10409658
30317,0,0.08890647
30318,0,0.11194066
30319,0,0.104910076
30320,0,0.08462921
30321,0,0.10822299
30322,1,0.11914391
30323,1,0.09859619
30324,0,0.08460138
30325,0,0.13711348
30326,1,0.107705146
30327,0,0.07893719
30328,0,0.07961031
30329,0,0.0724625
30330,0,0.06878949
30331,0,0.11025549
30332,0,0.11525164
30333,0,0.083541036
30334,0,0.109495
30335,0,0.069764026
30336,1,0.07422701
30337,1,0.09421508
30338,0,0.0801483
30339,0,0.072368614
30340,1,0.12613733
30341,0,0.08172445
30342,0,0.08473016
30343,0,0.1181836
30344,1,0.10698156
30345,0,0.13712223
30346,0,0.07631007
30347,0,0.11577196
30348,0,0.089549564
30349,1,0.11754473
30350,0,0.09213654
30351,0,0.12490354
30352,0,0.07370942
30353,0,0.12466917
30354,0,0.115856186
30355,1,0.11945516
30356,0,0.05567859
30357,0,0.088782
30358,0,0.099626765
30359,0,0.060087636
30360,0,0.1296787
30361,0,0.07592926
30362,0,0.06651275
30363,0,0.09068933
30364,1,0.08769714
30365,0,0.08663512
30366,0,0.0936761
30367,0,0.06942636
30368,1,0.15422647
30369,0,0.07300317
30370,0,0.07719727
30371,0,0.10835762
30372,1,0.09909885
30373,1,0.09648426
30374,1,0.10362275
30375,0,0.10658501
30376,0,0.11717895
30377,1,0.13574259
30378,0,0.10962918
30379,0,0.1250247
30380,0,0.09853078
30381,0,0.08495077
30382,0,0.115403794
30383,0,0.09169795
30384,0,0.07134346
30385,0,0.11834317
30386,0,0.07515287
30387,0,0.0786626
30388,0,0.08061533
30389,0,0.07544499
30390,0,0.096813075
30391,0,0.118985295
30392,1,0.11728089
30393,0,0.11993777
30394,1,0.084498666
30395,1,0.118126385
30396,0,0.07856401
30397,0,0.11322022
30398,0,0.07374021
30399,0,0.079087764
30400,1,0.12127556
30401,0,0.073915266
30402,0,0.10193193
30403,0,0.07889368
30404,1,0.11274285
30405,0,0.11791293
30406,0,0.09091557
30407,1,0.11397713
30408,0,0.090202585
30409,0,0.08870837
30410,0,0.09687089
30411,0,0.098698355
30412,0,0.07620117
30413,0,0.11461613
30414,0,0.09684753
30415,0,0.086348616
30416,0,0.112893805
30417,0,0.09490649
30418,1,0.11706458
30419,0,0.111567885
30420,0,0.121602766
30421,0,0.111975454
30422,1,0.11140645
30423,0,0.12445868
30424,0,0.10261056
30425,0,0.064762235
30426,1,0.044111587
30427,0,0.14684953
