id,early_default,return
13974,0,-0.1457300611352152
13975,0,-0.14035700240371457
13976,0,-0.1027800595085423
13977,0,-0.1779826818578336
13978,0,-0.030560558325877923
13979,0,-0.13303114997144483
13980,0,-0.08328581244995731
13981,0,-0.17734329181731223
13982,0,-0.1907381189572959
13983,0,-0.2101788912517781
13984,0,-0.08975432178375499
13985,0,-0.13985637678487428
13986,0,-0.0809323872702744
13987,0,-0.10241205036013837
13988,0,-0.17805657875069844
13989,0,-0.17693436653668804
13990,0,-0.11428474109531717
13991,0,-0.16735169728632937
13992,0,-0.21811030053327118
13993,0,-0.11196165184670838
13994,0,-0.13320521965500887
13995,0,-0.19247491918739518
13996,0,-0.10973877705252796
13997,0,-0.14030888723957252
13998,0,-0.03536520890417086
13999,0,-0.14458665467545018
14000,0,-0.08419292926164602
14001,0,-0.13043019343588938
14002,0,-0.16051639501841355
14003,0,-0.09972287309353613
14004,0,-0.09966622746177531
14005,0,-0.057602044146043974
14006,0,-0.1641316801931113
14007,0,-0.19263641348437385
14008,0,-0.18957036357863302
14009,0,-0.18105064049902259
14010,0,-0.11763935678879114
14011,0,-0.1171885047914526
14012,0,-0.0957232058408029
14013,0,-0.08163772854557448
14014,0,-0.1025803243161017
14015,0,-0.13797051740733166
14016,0,-0.19317053735209422
14017,0,-0.14905768196400718
14018,0,-0.09849643892938714
14019,0,-0.12641523174718985
14020,0,-0.19997333182677593
14021,0,-0.12739788836202603
14022,0,-0.09622323488861405
14023,0,-0.18103285056092122
14024,0,-0.04035231147586124
14025,0,-0.0736176402767094
14026,0,-0.1333684172454813
14027,0,-0.13794806461977732
14028,0,-0.1408422646656358
14029,0,-0.08667400175106131
14030,0,-0.0898294748953504
14031,0,-0.0985490287606623
14032,0,-0.10841884468296316
14033,0,-0.22350608750492695
14034,0,-0.22373228018875924
14035,0,-0.17173731621985863
14036,0,-0.1368685569344218
14037,0,-0.10822647736632793
14038,0,-0.07928247745295339
14039,0,-0.0821577243278052
14040,0,-0.1811675509581293
14041,0,-0.18307032196017822
14042,0,-0.13706326538191801
14043,0,-0.12785577908196483
14044,0,-0.18532740930212194
14045,0,-0.0817571150406169
14046,0,-0.15799093542683101
14047,0,-0.2473974781170204
14048,0,-0.12768037164785606
14049,0,-0.16113666165154142
14050,0,-0.12892515922693243
14051,0,-0.2220984959026055
14052,0,-0.17984350009194944
14053,0,-0.13507015492839525
14054,0,-0.09049424949236191
14055,0,-0.14463657256247314
14056,0,-0.11736662641451007
14057,0,-0.20154041629050815
14058,0,-0.13930716924157896
14059,0,-0.14593482963303311
14060,0,-0.19540035843301376
14061,0,-0.18500669581969575
14062,0,-0.10448415007697978
14063,0,-0.1063082991022505
14064,0,-0.11212615593876477
14065,0,-0.11762979547144459
14066,0,-0.10224533346372949
14067,0,-0.19397493587541986
14068,0,-0.13406618891464106
14069,0,-0.13560423157444312
14070,0,-0.08587069587825906
14071,0,-0.054748224230395895
14072,0,-0.17102335307854938
14073,0,-0.19386700895280126
14074,0,-0.15200163345393577
14075,0,-0.05978833299799935
14076,0,-0.11094447088627843
14077,0,-0.13831338989434
14078,0,-0.13918545025611412
14079,0,-0.12488594564363642
14080,0,-0.07699119399508687
14081,0,-0.1529843481529038
14082,0,-0.1792424418812745
14083,0,-0.17325617679904828
14084,0,-0.16637523985116356
14085,0,-0.14078326443678307
14086,0,-0.12851479058952103
14087,0,-0.18203991901846078
14088,0,-0.038866645269720834
14089,0,-0.1189607201642711
14090,0,-0.19463100457469157
14091,0,-0.13165289740695113
14092,0,-0.12264655797294521
14093,0,-0.11046756892961496
14094,0,-0.1511807318679024
14095,0,-0.11878282084848395
14096,0,-0.11807748808789986
14097,0,-0.10029488366478394
14098,0,-0.172588214196149
14099,0,-0.11872328077424965
14100,0,-0.095218068866643
14101,0,-0.10937309534479345
14102,0,-0.12793713175588695
14103,0,-0.03471720188692776
14104,0,-0.14835511928621176
14105,0,-0.1792095226502117
14106,0,-0.14405596130026935
14107,0,-0.10232796663182472
14108,0,-0.0853887922828852
14109,0,-0.1297323825850469
14110,0,-0.13404685330596713
14111,0,-0.20779885429804476
14112,0,-0.12042389783321722
14113,0,-0.13598684107411035
14114,0,-0.13752971842468745
14115,0,-0.10710001981562964
14116,0,-0.14826989094519302
14117,0,-0.09980454420906368
14118,0,-0.14668810783509773
14119,0,-0.1061246206860336
14120,0,-0.1633888405657141
14121,0,-0.13129906814261746
14122,0,-0.1726774488378808
14123,0,-0.1848326240420634
14124,0,-0.1923896746333645
14125,0,-0.053462063645557084
14126,0,-0.13289301576783535
14127,0,-0.21742069420025836
14128,0,-0.14800854036217373
14129,0,-0.1340998311796679
14130,0,-0.09997297535983876
14131,0,-0.10744991832876177
14132,0,-0.17707551078286873
14133,0,-0.14001098430358205
14134,0,-0.01962023489134035
14135,0,-0.07409263589095876
14136,0,-0.05148845686978769
14137,0,-0.08155511155006277
14138,0,-0.14747308689419283
14139,0,-0.12060589227871006
14140,0,-0.055970272431583395
14141,0,-0.10675237537463847
14142,0,-0.2281156125355369
14143,0,-0.10518401339308087
14144,0,-0.1151084563693583
14145,0,-0.07794105420843689
14146,0,-0.13914447483269876
14147,0,-0.07803230696748568
14148,0,-0.1180090032658688
14149,0,-0.1735296692559917
14150,0,-0.1179746308241118
14151,0,-0.20704763357009293
14152,0,-0.18865225652676565
14153,0,-0.14142842287923527
14154,0,-0.2089119520396875
14155,0,-0.08889543451332033
14156,0,-0.11746932849580838
14157,0,-0.133268221480684
14158,0,-0.13178834286692692
14159,0,-0.2157752562084025
14160,0,-0.1378240894954639
14161,0,-0.1040403930149921
14162,0,-0.013225275105471807
14163,0,-0.1530299107618666
14164,0,-0.130391671420353
14165,0,-0.08850899650994976
14166,0,-0.10054642650395956
14167,0,-0.12135510319302044
14168,0,-0.21311882315018754
14169,0,-0.18085994091981067
14170,0,-0.19602951299704524
14171,0,-0.16153769811053034
14172,0,0.017734078262357594
14173,0,-0.16089249091563868
14174,0,-0.10468971314720468
14175,0,-0.0925099873635609
14176,0,-0.12844978397039503
14177,0,-0.13509628626640283
14178,0,-0.11271443038514056
14179,0,-0.21302832585317177
14180,0,-0.17515980400327702
14181,0,-0.11330624222368516
14182,0,-0.14578998379280922
14183,0,-0.1386284524215875
14184,0,-0.20349174879087656
14185,0,-0.08298442663298164
14186,0,-0.12489977586523879
14187,0,-0.12226982024976966
14188,0,-0.09567083435794074
14189,0,-0.2305789035920006
14190,0,-0.19983027328269387
14191,0,-0.05794615960574541
14192,0,-0.13619698550756398
14193,0,-0.14152210265922793
14194,0,-0.1212106328005301
14195,0,-0.09604672403192134
14196,0,-0.12559667029272603
14197,0,-0.12273719065238975
14198,0,-0.17411813195031306
14199,0,-0.13681328006680563
14200,0,-0.21868725156830804
14201,0,-0.1446977832833259
14202,0,-0.1508282700550584
14203,0,0.005370288900566372
14204,0,-0.13914220122317741
14205,0,-0.10060324998828404
14206,0,-0.05126520598516103
14207,0,-0.13651374704599625
14208,0,-0.09425655141150549
14209,0,-0.09111273030978387
14210,0,-0.24134912302289413
14211,0,-0.12356171887396267
14212,0,-0.10382115990322405
14213,0,-0.07056450787646794
14214,0,-0.0985410275264932
14215,0,-0.03132189079699378
14216,0,-0.11526415092460038
14217,0,-0.1948268751182031
14218,0,-0.08362511272810338
14219,0,-0.18788444038201513
14220,0,-0.13433571930723898
14221,0,-0.1302912268594948
14222,0,-0.16979373318818403
14223,0,-0.11293645620539253
14224,0,-0.22286279577054996
14225,0,-0.13107197137691684
14226,0,-0.04515006230155598
14227,0,-0.18565354573957205
14228,0,-0.10698846971399026
14229,0,-0.08218471692066448
14230,0,-0.12953261407973896
14231,0,-0.1389222904218563
14232,0,-0.1211729652430917
14233,0,-0.1457709895252961
14234,0,-0.1506950190930331
14235,0,-0.13095984439992442
14236,0,-0.14231197824844163
14237,0,-0.15933418227790574
14238,0,-0.10881846025888697
14239,0,-0.1757722702891042
14240,0,-0.17633869884901898
14241,0,-0.12139478375358484
14242,0,-0.15616802392433593
14243,0,-0.11902597564074989
14244,0,-0.11869675135447094
14245,0,-0.12076736104820882
14246,0,-0.15119730048914157
14247,0,-0.21764080242111478
14248,0,-0.13207098840386688
14249,0,-0.10554667184241273
14250,0,-0.08084699447636834
14251,0,-0.1382227146433467
14252,0,-0.20492405340188624
14253,0,-0.094138511936457
14254,0,-0.20269519896234758
14255,0,0.0117254150416361
14256,0,-0.190176580492593
14257,0,-0.14252329292357913
14258,0,-0.17559734842208075
14259,0,-0.13751186045437203
14260,0,-0.20298967772342968
14261,0,-0.14219956187374042
14262,0,-0.13404881736640745
14263,0,-0.14747135285153135
14264,0,-0.16457278383148194
14265,0,-0.16860089060159453
14266,0,-0.1906115591224534
14267,0,-0.10714132129512141
14268,0,-0.20150351147895054
14269,0,-0.12217374079508908
14270,0,-0.0756102525425167
14271,0,-0.13337020815118827
14272,0,-0.1937348366661743
14273,0,-0.07570729133969423
14274,0,-0.11572536790249979
14275,0,-0.16883978826873022
14276,0,-0.1071073258235127
14277,0,-0.19825498626175275
14278,0,-0.13431640191027328
14279,0,-0.18755256060564868
14280,0,-0.1983045335412219
14281,0,-0.13989701438497165
14282,0,-0.12572300036100018
14283,0,-0.20928645531559198
14284,0,-0.14342873450404775
14285,0,-0.18228594432870082
14286,0,-0.05654796050149448
14287,0,-0.13492386515834373
14288,0,-0.1409555708210121
14289,0,-0.10652944420020355
14290,0,-0.1984231605232034
14291,0,-0.14623776016981216
14292,0,0.007589660197170056
14293,0,-0.18135736895086318
14294,0,-0.1290327282745803
14295,0,-0.17982757297222293
14296,0,-0.20237506462251842
14297,0,-0.11797939136945
14298,0,-0.12345061427951119
14299,0,-0.16876023624161382
14300,0,-0.1719441502556265
14301,0,-0.2240520218343698
14302,0,-0.18076277995756437
14303,0,-0.19346793412449698
14304,0,-0.1816598090034009
14305,0,-0.11733228684239122
14306,0,-0.05881702688562897
14307,0,-0.12880630712881377
14308,0,-0.11700263306453813
14309,0,-0.047985106714641915
14310,0,-0.09906802445192948
14311,0,-0.18267237971742234
14312,0,-0.12974664336717948
14313,0,-0.19412199104463357
14314,0,-0.1915285214071209
14315,0,-0.137570093444208
14316,0,-0.0899659794151494
14317,0,-0.11710269774708038
14318,0,-0.11482342502632019
14319,0,-0.17117035836938974
14320,0,-0.12135562531183655
14321,0,-0.11444391303250395
14322,0,-0.15932483890192983
14323,0,-0.07458063881024189
14324,0,-0.13079921706351533
14325,0,-0.08929176277022971
14326,0,-0.18574747671421604
14327,0,-0.06679284609720525
14328,0,-0.1902637454519569
14329,0,-0.14156899414873814
14330,0,-0.1353887129412724
14331,0,-0.08039884152689757
14332,0,-0.16567664751665448
14333,0,-0.16930150886182596
14334,0,-0.14933051606850054
14335,0,-0.17425881293963338
14336,0,-0.12448468243836476
14337,0,-0.0792861685803192
14338,0,-0.1666528370740372
14339,0,-0.17231909273838883
14340,0,-0.08833265946869973
14341,0,-0.09430220718977438
14342,0,-0.11976118409904496
14343,0,-0.09129903999628652
14344,0,-0.12564858599645773
14345,0,-0.13116594140013907
14346,0,-0.15088419684475146
14347,0,-0.13401680101722527
14348,0,-0.08563950003665965
14349,0,-0.20505149821314034
14350,0,-0.20800791866871854
14351,0,-0.1823060413072303
14352,0,-0.11190878859677433
14353,0,-0.047038101772675825
14354,0,-0.08682698350509122
14355,0,-0.15158534398837212
14356,0,-0.1914783862982542
14357,0,-0.13010176215323402
14358,0,-0.16823814416361751
14359,0,-0.13118709886731666
14360,0,-0.19619535747304068
14361,0,-0.15665417434642054
14362,0,-0.13844141038021776
14363,0,-0.13833520655890796
14364,0,-0.12632855872369575
14365,0,-0.20582479136166534
14366,0,-0.1820946548589012
14367,0,-0.12470401658751859
14368,0,-0.09141548778644465
14369,0,-0.09041269646861888
14370,0,-0.1080205108206495
14371,0,-0.14612544703898128
14372,0,-0.19625768032781354
14373,0,-0.18341144745338
14374,0,-0.18744652640978754
14375,0,-0.14665029216130576
14376,0,-0.15270388149853625
14377,0,-0.10518953724504691
14378,0,-0.09250118761626354
14379,0,-0.16611218185562296
14380,0,-0.15102555037228277
14381,0,-0.11217776023994849
14382,0,-0.011047109643821745
14383,0,-0.018649648955041398
14384,0,-0.10632868058904837
14385,0,-0.14297659167521679
14386,0,-0.09415574381340294
14387,0,-0.21653000942518613
14388,0,-0.06401980538287706
14389,0,-0.21940981803309603
14390,0,-0.2001854945246787
14391,0,-0.16752726502552964
14392,0,-0.20062690357110644
14393,0,-0.08787783928550391
14394,0,-0.20156342532219895
14395,0,-0.12010226431917877
14396,0,-0.13327099429540493
14397,0,-0.17841480070385124
14398,0,-0.15823108272352523
14399,0,-0.09239981581403423
14400,0,-0.07600451028112867
14401,0,-0.1361453953016592
14402,0,-0.15038582760367916
14403,0,-0.08435858992472797
14404,0,-0.15378975854688076
14405,0,-0.21619700600272185
14406,0,-0.1250671155345819
14407,0,-0.18697106550786188
14408,0,-0.12775813383754644
14409,0,-0.13529945642821628
14410,0,-0.13297619220877677
14411,0,-0.1651768252234815
14412,0,-0.1450510868659042
14413,0,-0.10980856554876003
14414,0,-0.14113777844906142
14415,0,-0.17423430864056588
14416,0,-0.16468625704962342
14417,0,-0.0388586511470833
14418,0,-0.18262140494129137
14419,0,-0.14228955114491867
14420,0,-0.11325845477780974
14421,0,-0.1295104975155216
14422,0,-0.1052630350791386
14423,0,-0.15027721029304214
14424,0,-0.22423374202599122
14425,0,-0.19361533068471853
14426,0,-0.14563532963584677
14427,0,-0.17701266831452342
14428,0,-0.20033879577289726
14429,0,-0.20631991489725074
14430,0,-0.12274131342960423
14431,0,-0.12545104591020803
14432,0,-0.18751369856472155
14433,0,-0.13371183338997816
14434,0,-0.20423587592691436
14435,0,-0.15572500439937986
14436,0,-0.13619926596409335
14437,0,-0.11224454237943529
14438,0,-0.12022314479781585
14439,0,-0.08482934052590502
14440,0,-0.026288173483815347
14441,0,-0.10592908818406618
14442,0,-0.04409748678889874
14443,0,-0.12080934303661682
14444,0,-0.12881552351943726
14445,0,-0.11524344184098781
14446,0,-0.12145717452130975
14447,0,-0.19660371191857037
14448,0,-0.15045422061314542
14449,0,-0.11674026712256806
14450,0,-0.13313063520999333
14451,0,-0.1801006482734235
14452,0,-0.04431671130094941
14453,0,-0.09181391815944237
14454,0,-0.155180550558569
14455,0,-0.14476536918153754
14456,0,-0.12548606023626716
14457,0,-0.11220454916807723
14458,0,-0.154878903076311
14459,0,-0.07167150168139332
14460,0,-0.07518501318023545
14461,0,-0.17261414962790458
14462,0,-0.1388199122426042
14463,0,-0.20041002438630845
14464,0,-0.18666203732768172
14465,0,-0.13887996370305847
14466,0,-0.2139916585815232
14467,0,-0.035774970183780036
14468,0,-0.20241387898572247
14469,0,-0.13067467406368216
14470,0,-0.1516524670186812
14471,0,-0.13243828145510927
14472,0,-0.13959182575310122
14473,0,-0.07189278965934372
14474,0,-0.10136861773343366
14475,0,-0.1204486560913391
14476,0,-0.11330454561792769
14477,0,-0.18828183920034586
14478,0,-0.13465666698880618
14479,0,-0.11261904176408409
14480,0,-0.1153026965267491
14481,0,-0.19873918358211132
14482,0,-0.1366177901716252
14483,0,-0.14465825530056403
14484,0,-0.16684524350011712
14485,0,-0.15256217882160977
14486,0,-0.1853083071058451
14487,0,-0.09400985256202118
14488,0,-0.12620348788697033
14489,0,-0.1666624258918753
14490,0,-0.08676003316215795
14491,0,-0.10323975093665234
14492,0,-0.17005910360612211
14493,0,-0.1181007108717744
14494,0,-0.1997871549550115
14495,0,-0.13087309182244977
14496,0,-0.021650156228101472
14497,0,-0.04236675041727865
14498,0,-0.15050061895545908
14499,0,-0.12639624832786517
14500,0,-0.2075790138151744
14501,0,-0.16352926725107456
14502,0,-0.0324523646075084
14503,0,-0.0833078981524627
14504,0,-0.12068093366858004
14505,0,-0.04517301260091185
14506,0,-0.12278783153741804
14507,0,-0.1744411175399623
14508,0,-0.12740974735483607
14509,0,-0.18850179523158014
14510,0,-0.1314117405678584
14511,0,-0.182504939480649
14512,0,-0.2077912251265891
14513,0,-0.1069289734037632
14514,0,-0.15366411572021885
14515,0,-0.19020508615137963
14516,0,-0.10614463547999455
14517,0,-0.10828975150762181
14518,0,-0.1837005486156316
14519,0,-0.1770234727139977
14520,0,-0.06503606166963437
14521,0,-0.19679895802662475
14522,0,0.010697266639628528
14523,0,-0.2141643977990345
14524,0,-0.13153843466156914
14525,0,-0.19849245025440168
14526,0,-0.11510429249702317
14527,0,-0.11380702838505487
14528,0,-0.19061853706246248
14529,0,-0.1305672301115687
14530,0,-0.21408544966614207
14531,0,-0.10154773372073614
14532,0,-0.21248925684821685
14533,0,-0.1458205757804904
14534,0,-0.14081064648898822
14535,0,-0.2033262845713195
14536,0,-0.20710380125030145
14537,0,-0.08386629575112571
14538,0,-0.18964590424410033
14539,0,-0.12681113568771946
14540,0,-0.1917599710540952
14541,0,-0.12507875065534138
14542,0,-0.11878243362599192
14543,0,-0.18888141585076906
14544,0,-0.20670361946188232
14545,0,-0.10063815020353842
14546,0,-0.19119518792080298
14547,0,0.030779646579065234
14548,0,-0.10407591067230992
14549,0,-0.18947581995254914
14550,0,-0.18626558524485567
14551,0,-0.13694848201864795
14552,0,-0.16104508298100592
14553,0,-0.09220782270152918
14554,0,-0.09234080537191829
14555,0,-0.1816266630369993
14556,0,-0.13937384990485632
14557,0,-0.2282103031504012
14558,0,-0.11660931799345652
14559,0,-0.11704478125465437
14560,0,-0.19445795207885277
14561,0,-0.10132056091920776
14562,0,-0.22524756316780936
14563,0,-0.19321645463320672
14564,0,-0.13112229406754222
14565,0,-0.19808152671962723
14566,0,-0.15832580107321229
14567,0,-0.11788352401043825
14568,0,-0.131714330981147
14569,0,-0.18760526765714144
14570,0,-0.1962285911970398
14571,0,-0.1368248165997983
14572,0,-0.1129026673709618
14573,0,-0.21613234178921514
14574,0,-0.09332608928295633
14575,0,-0.13659022119956735
14576,0,-0.08551066637051048
14577,0,-0.12686654911164713
14578,0,-0.14346490763950417
14579,0,-0.13574597519371992
14580,0,-0.14791017625848327
14581,0,-0.07793554028200067
14582,0,-0.016725040024159532
14583,0,-0.20100941163423125
14584,0,-0.1166328450635351
14585,0,-0.20009405581083764
14586,0,-0.06455754214450637
14587,0,-0.11762446069711846
14588,0,-0.1122524531943564
14589,0,-0.1291664720476526
14590,0,-0.08551519237303065
14591,0,-0.06944310495344873
14592,0,-0.12205606833716741
14593,0,-0.08052963026292295
14594,0,-0.1299025823896638
14595,0,-0.1340298436383809
14596,0,-0.12127754889788052
14597,0,-0.12985483214893834
14598,0,-0.09523456399699304
14599,0,-0.11070126669668436
14600,0,-0.019194733979193884
14601,0,-0.11753527224009927
14602,0,-0.1282631346699802
14603,0,-0.13196992889955653
